Id,AccountId,Name,Type,StageName,Amount,ARR_Impact__c,CloseDate,CreatedDate,IsClosed,IsWon,Loss_Reason__c,ForecastCategoryName,Owner_Role__c,NextStep,Probability
006000000010088,001000000003016,Downgrade Opportunity,Downgrade,Closed Lost,115573,-115573,2026-03-27,2025-12-14,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000010089,001000000004783,Downgrade Opportunity,Downgrade,Closed Lost,46392,-46392,2024-08-26,2024-06-20,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000010090,001000000000476,Churn Save Opportunity,Churn Save,Closed Lost,58308,-58308,2024-08-26,2024-06-02,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000010091,001000000001753,Churn Save Opportunity,Churn Save,Closed Won,46604,0,2024-04-07,2024-02-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000010092,001000000000230,New Business Opportunity,New Business,Closed Won,110743,110743,2025-09-09,2025-06-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000010093,001000000004351,New Business Opportunity,New Business,Proposal,151722,0,2025-12-04,2025-11-08,false,false,,Best Case,AE,Manager review required,30
006000000010094,001000000003363,Expansion Opportunity,Expansion,Closed Lost,134566,0,2024-06-25,2024-04-12,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000010095,001000000002621,Churn Save Opportunity,Churn Save,Discovery,17672,-17672,2025-11-15,2025-09-15,false,false,,Pipeline,CSM,Follow standard playbook,30
006000000010096,001000000000809,New Business Opportunity,New Business,Closed Won,122142,122142,2024-08-23,2024-08-01,true,true,,Closed,CSM,Follow standard playbook,100
006000000010097,001000000000771,Churn Save Opportunity,Churn Save,Closed Lost,127672,-127672,2024-07-15,2024-06-11,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000010098,001000000002428,Churn Save Opportunity,Churn Save,Proposal,125615,-125615,2024-01-29,2023-10-10,false,false,,Best Case,AE,Manager review required,30
006000000010099,001000000002268,Renewal Opportunity,Renewal,Proposal,75066,0,2025-03-05,2025-01-05,false,false,,Commit,CSM,Manager review required,50
006000000010100,001000000004869,Churn Save Opportunity,Churn Save,Proposal,97492,-97492,2024-03-02,2024-02-06,false,false,,Pipeline,Renewal Manager,Manager review required,30
006000000010101,001000000003238,Renewal Opportunity,Renewal,Closed Lost,156094,0,2024-02-14,2024-01-09,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000010102,001000000000280,Downgrade Opportunity,Downgrade,Proposal,76148,-76148,2025-10-27,2025-09-24,false,false,,Commit,AE,Manager review required,70
006000000010103,001000000001527,Downgrade Opportunity,Downgrade,Discovery,52602,-52602,2024-05-20,2024-02-09,false,false,,Best Case,Renewal Manager,Follow standard playbook,50
006000000010104,001000000003329,Downgrade Opportunity,Downgrade,Closed Won,112137,0,2024-04-22,2024-02-02,true,true,,Closed,AE,Follow standard playbook,100
006000000010105,001000000002617,New Business Opportunity,New Business,Discovery,156261,0,2024-07-30,2024-06-10,false,false,,Best Case,CSM,Follow standard playbook,50
006000000010106,001000000000355,Downgrade Opportunity,Downgrade,Discovery,77797,-77797,2025-05-01,2025-01-24,false,false,,Commit,AE,Follow standard playbook,30
006000000010107,001000000004597,Churn Save Opportunity,Churn Save,Closed Won,83463,0,2025-10-30,2025-09-25,true,true,,Closed,AE,Follow standard playbook,100
006000000010108,001000000003057,Churn Save Opportunity,Churn Save,Closed Lost,81705,-81705,2024-06-04,2024-03-10,true,false,Competitor,Closed,CSM,Follow standard playbook,0
006000000010109,001000000003457,Expansion Opportunity,Expansion,Closed Lost,107503,0,2025-07-10,2025-03-18,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000010110,001000000000289,Churn Save Opportunity,Churn Save,Closed Won,73990,0,2025-10-06,2025-09-16,true,true,,Closed,AE,Follow standard playbook,100
006000000010111,001000000000253,Expansion Opportunity,Expansion,Closed Won,81892,81892,2024-04-29,2024-02-05,true,true,,Closed,CSM,Follow standard playbook,100
006000000010112,001000000000283,Expansion Opportunity,Expansion,Closed Lost,72616,0,2026-01-28,2025-09-30,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000010113,001000000000827,Expansion Opportunity,Expansion,Negotiation,44207,0,2024-03-11,2024-02-08,false,false,,Pipeline,CSM,Manager review required,70
006000000010114,001000000000373,Downgrade Opportunity,Downgrade,Closed Won,69913,0,2024-07-08,2024-03-11,true,true,,Closed,CSM,Follow standard playbook,100
006000000010115,001000000002960,Churn Save Opportunity,Churn Save,Proposal,66928,-66928,2025-10-01,2025-08-31,false,false,,Commit,Renewal Manager,Manager review required,30
006000000010116,001000000002364,Expansion Opportunity,Expansion,Closed Won,132482,132482,2025-05-14,2025-02-02,true,true,,Closed,CSM,Follow standard playbook,100
006000000010117,001000000003829,Churn Save Opportunity,Churn Save,Closed Won,101690,0,2026-01-12,2025-11-14,true,true,,Closed,AE,Follow standard playbook,100
006000000010118,001000000001273,New Business Opportunity,New Business,Closed Won,27595,27595,2025-11-13,2025-10-15,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010119,001000000004867,Renewal Opportunity,Renewal,Closed Won,19664,0,2025-01-08,2024-11-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010120,001000000000195,Expansion Opportunity,Expansion,Closed Won,123224,123224,2025-10-21,2025-09-07,true,true,,Closed,CSM,Follow standard playbook,100
006000000010121,001000000003697,Downgrade Opportunity,Downgrade,Closed Lost,78839,-78839,2025-10-28,2025-09-23,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000010122,001000000000049,Churn Save Opportunity,Churn Save,Closed Won,76860,0,2025-06-10,2025-03-02,true,true,,Closed,AE,Follow standard playbook,100
006000000010123,001000000000290,Downgrade Opportunity,Downgrade,Closed Won,61419,0,2024-01-03,2023-09-25,true,true,,Closed,AE,Follow standard playbook,100
006000000010124,001000000004947,New Business Opportunity,New Business,Closed Won,65850,65850,2024-04-09,2024-02-07,true,true,,Closed,CSM,Follow standard playbook,100
006000000010125,001000000004603,Churn Save Opportunity,Churn Save,Closed Won,17159,0,2024-10-04,2024-07-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010126,001000000001523,Expansion Opportunity,Expansion,Closed Won,24691,24691,2025-02-04,2024-11-03,true,true,,Closed,CSM,Follow standard playbook,100
006000000010127,001000000001252,New Business Opportunity,New Business,Negotiation,143635,0,2025-08-23,2025-07-30,false,false,,Best Case,CSM,Manager review required,70
006000000010128,001000000002461,Churn Save Opportunity,Churn Save,Closed Won,122464,0,2026-02-19,2025-10-29,true,true,,Closed,AE,Follow standard playbook,100
006000000010129,001000000003489,Churn Save Opportunity,Churn Save,Closed Won,147785,0,2025-08-04,2025-05-22,true,true,,Closed,AE,Follow standard playbook,100
006000000010130,001000000001260,Churn Save Opportunity,Churn Save,Closed Lost,24076,-24076,2025-10-10,2025-07-09,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000010131,001000000002264,Churn Save Opportunity,Churn Save,Closed Won,89257,0,2024-10-15,2024-08-28,true,true,,Closed,AE,Follow standard playbook,100
006000000010132,001000000002019,Downgrade Opportunity,Downgrade,Closed Won,120084,0,2024-05-17,2024-04-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000010133,001000000002331,New Business Opportunity,New Business,Closed Lost,151019,0,2024-02-03,2023-11-15,true,false,No Decision,Closed,AE,Follow standard playbook,0
006000000010134,001000000002336,Expansion Opportunity,Expansion,Negotiation,147092,0,2026-02-01,2025-10-04,false,false,,Best Case,AE,Manager review required,50
006000000010135,001000000000249,Expansion Opportunity,Expansion,Discovery,93468,0,2025-06-26,2025-05-31,false,false,,Best Case,AE,Follow standard playbook,50
006000000010136,001000000001477,Downgrade Opportunity,Downgrade,Closed Won,106702,0,2024-08-16,2024-07-29,true,true,,Closed,AE,Follow standard playbook,100
006000000010137,001000000002552,Expansion Opportunity,Expansion,Prospecting,20266,0,2025-05-25,2025-03-17,false,false,,Commit,Renewal Manager,Follow standard playbook,50
006000000010138,001000000003396,New Business Opportunity,New Business,Prospecting,156739,0,2024-12-21,2024-08-30,false,false,,Pipeline,CSM,Follow standard playbook,50
006000000010139,001000000002932,Churn Save Opportunity,Churn Save,Closed Lost,24894,-24894,2024-08-04,2024-06-11,true,false,Price,Closed,AE,Follow standard playbook,0
006000000010140,001000000000511,Churn Save Opportunity,Churn Save,Negotiation,157101,-157101,2024-08-08,2024-05-09,false,false,,Commit,CSM,Manager review required,50
006000000010141,001000000000803,Expansion Opportunity,Expansion,Closed Won,43092,43092,2025-02-17,2025-01-15,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010142,001000000003523,Renewal Opportunity,Renewal,Closed Won,131237,0,2024-01-09,2023-09-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000010143,001000000003687,Expansion Opportunity,Expansion,Closed Won,35747,35747,2025-07-21,2025-05-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000010144,001000000001494,Churn Save Opportunity,Churn Save,Negotiation,105889,-105889,2025-11-05,2025-07-09,false,false,,Best Case,CSM,Manager review required,70
006000000010145,001000000004077,Churn Save Opportunity,Churn Save,Closed Won,81084,0,2025-10-11,2025-07-05,true,true,,Closed,AE,Follow standard playbook,100
006000000010146,001000000002061,Renewal Opportunity,Renewal,Closed Won,18614,0,2025-03-13,2025-02-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000010147,001000000000031,Renewal Opportunity,Renewal,Closed Won,96815,0,2026-03-19,2026-01-29,true,true,,Closed,CSM,Follow standard playbook,100
006000000010148,001000000001985,Churn Save Opportunity,Churn Save,Closed Won,34434,0,2025-06-25,2025-03-15,true,true,,Closed,AE,Follow standard playbook,100
006000000010149,001000000001100,New Business Opportunity,New Business,Closed Won,14331,14331,2024-03-03,2023-11-29,true,true,,Closed,AE,Follow standard playbook,100
006000000010150,001000000004553,Renewal Opportunity,Renewal,Closed Lost,44025,0,2024-02-18,2023-10-25,true,false,No Decision,Closed,AE,Follow standard playbook,0
006000000010151,001000000003457,Downgrade Opportunity,Downgrade,Closed Lost,86412,-86412,2024-02-21,2023-11-19,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000010152,001000000003649,Downgrade Opportunity,Downgrade,Closed Won,23891,0,2024-09-21,2024-06-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000010153,001000000000091,New Business Opportunity,New Business,Closed Lost,25705,0,2024-08-18,2024-06-16,true,false,Competitor,Closed,Renewal Manager,Follow standard playbook,0
006000000010154,001000000001824,Expansion Opportunity,Expansion,Negotiation,120729,0,2024-11-13,2024-07-16,false,false,,Best Case,Renewal Manager,Manager review required,50
006000000010155,001000000004884,Expansion Opportunity,Expansion,Proposal,10378,0,2024-03-01,2023-11-26,false,false,,Commit,Renewal Manager,Manager review required,70
006000000010156,001000000001201,Expansion Opportunity,Expansion,Closed Won,118268,118268,2024-01-20,2023-12-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000010157,001000000002493,Renewal Opportunity,Renewal,Closed Lost,12444,0,2025-12-26,2025-09-05,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000010158,001000000003248,Renewal Opportunity,Renewal,Prospecting,121008,0,2026-01-17,2025-09-28,false,false,,Pipeline,AE,Follow standard playbook,30
006000000010159,001000000001615,Downgrade Opportunity,Downgrade,Closed Won,141133,0,2024-08-14,2024-04-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010160,001000000002429,Churn Save Opportunity,Churn Save,Closed Won,58690,0,2025-08-06,2025-05-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010161,001000000002977,New Business Opportunity,New Business,Discovery,82797,0,2024-06-06,2024-02-28,false,false,,Pipeline,Renewal Manager,Follow standard playbook,30
006000000010162,001000000001087,Renewal Opportunity,Renewal,Closed Won,54974,0,2025-11-25,2025-10-06,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010163,001000000002197,Downgrade Opportunity,Downgrade,Closed Lost,27921,-27921,2025-02-24,2024-12-23,true,false,Competitor,Closed,AE,Follow standard playbook,0
006000000010164,001000000000145,Expansion Opportunity,Expansion,Closed Won,92173,92173,2025-06-19,2025-04-03,true,true,,Closed,AE,Follow standard playbook,100
006000000010165,001000000003731,Renewal Opportunity,Renewal,Closed Won,42796,0,2025-02-20,2024-11-13,true,true,,Closed,CSM,Follow standard playbook,100
006000000010166,001000000002684,Churn Save Opportunity,Churn Save,Closed Lost,19223,-19223,2024-09-12,2024-07-04,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000010167,001000000002406,Downgrade Opportunity,Downgrade,Closed Won,142521,0,2024-06-02,2024-04-30,true,true,,Closed,AE,Follow standard playbook,100
006000000010168,001000000002236,New Business Opportunity,New Business,Closed Won,148921,148921,2025-10-09,2025-08-02,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010169,001000000002322,New Business Opportunity,New Business,Closed Won,129408,129408,2025-08-26,2025-06-01,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010170,001000000002609,New Business Opportunity,New Business,Prospecting,43097,0,2024-10-22,2024-07-15,false,false,,Commit,Renewal Manager,Follow standard playbook,30
006000000010171,001000000003403,Downgrade Opportunity,Downgrade,Prospecting,103027,-103027,2025-11-20,2025-10-20,false,false,,Commit,CSM,Follow standard playbook,70
006000000010172,001000000003655,Renewal Opportunity,Renewal,Closed Won,139379,0,2025-11-04,2025-09-27,true,true,,Closed,AE,Follow standard playbook,100
006000000010173,001000000000098,Expansion Opportunity,Expansion,Negotiation,109076,0,2025-12-02,2025-09-24,false,false,,Commit,CSM,Manager review required,30
006000000010174,001000000003919,Downgrade Opportunity,Downgrade,Prospecting,61220,-61220,2025-08-14,2025-06-17,false,false,,Best Case,AE,Follow standard playbook,50
006000000010175,001000000003354,New Business Opportunity,New Business,Closed Won,28315,28315,2024-06-20,2024-05-31,true,true,,Closed,CSM,Follow standard playbook,100
006000000010176,001000000000622,New Business Opportunity,New Business,Closed Won,128034,128034,2025-07-19,2025-06-01,true,true,,Closed,AE,Follow standard playbook,100
006000000010177,001000000003389,Expansion Opportunity,Expansion,Discovery,15679,0,2024-06-14,2024-05-15,false,false,,Commit,Renewal Manager,Follow standard playbook,30
006000000010178,001000000002779,Churn Save Opportunity,Churn Save,Closed Won,13384,0,2026-03-04,2025-11-14,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010179,001000000002838,Renewal Opportunity,Renewal,Prospecting,8795,0,2024-07-26,2024-05-01,false,false,,Commit,Renewal Manager,Follow standard playbook,50
006000000010180,001000000002354,Downgrade Opportunity,Downgrade,Discovery,69430,-69430,2025-03-28,2024-11-29,false,false,,Commit,AE,Follow standard playbook,30
