Id,OpportunityId,CreatedDate,StageName,Amount,CloseDate,Probability,ForecastCategoryName
008000000027987,006000000006997,2024-12-20,Proposal,47414,2025-04-01,50,Pipeline
008000000027988,006000000006997,2024-12-30,Negotiation,47414,2025-04-01,70,Commit
008000000027989,006000000006998,2024-02-19,Prospecting,46275,2024-04-14,10,Pipeline
008000000027990,006000000006998,2024-02-23,Discovery,46275,2024-04-14,30,Pipeline
008000000027991,006000000006998,2024-02-29,Proposal,46275,2024-04-14,50,Pipeline
008000000027992,006000000006998,2024-03-05,Negotiation,46275,2024-04-14,70,Best Case
008000000027993,006000000006999,2024-04-13,Prospecting,22257,2024-08-09,10,Pipeline
008000000027994,006000000006999,2024-04-17,Discovery,22257,2024-08-09,30,Pipeline
008000000027995,006000000006999,2024-04-27,Proposal,22257,2024-08-09,50,Pipeline
008000000027996,006000000006999,2024-04-28,Negotiation,22257,2024-08-09,70,Best Case
008000000027997,006000000007000,2025-09-19,Prospecting,150142,2025-11-15,10,Pipeline
008000000027998,006000000007000,2025-09-26,Discovery,150142,2025-11-15,30,Pipeline
008000000027999,006000000007000,2025-09-27,Proposal,150142,2025-11-15,50,Pipeline
008000000028000,006000000007000,2025-10-07,Proposal,150142,2025-11-15,70,Closed
008000000028001,006000000007001,2025-07-09,Prospecting,70302,2025-10-06,10,Pipeline
008000000028002,006000000007001,2025-07-16,Discovery,70302,2025-10-06,30,Pipeline
008000000028003,006000000007001,2025-07-17,Proposal,70302,2025-10-06,50,Pipeline
008000000028004,006000000007001,2025-07-30,Proposal,70302,2025-10-06,70,Closed
008000000028005,006000000007002,2025-03-31,Prospecting,11081,2025-05-23,10,Pipeline
008000000028006,006000000007002,2025-04-04,Discovery,11081,2025-05-23,30,Pipeline
008000000028007,006000000007002,2025-04-08,Proposal,11081,2025-05-23,50,Pipeline
008000000028008,006000000007002,2025-04-15,Proposal,11081,2025-05-23,70,Closed
008000000028009,006000000007003,2025-03-31,Prospecting,19946,2025-06-28,10,Pipeline
008000000028010,006000000007003,2025-04-07,Discovery,19946,2025-06-28,30,Pipeline
008000000028011,006000000007003,2025-04-08,Proposal,19946,2025-06-28,50,Pipeline
008000000028012,006000000007003,2025-04-15,Negotiation,19946,2025-06-28,70,Best Case
008000000028013,006000000007004,2024-10-23,Prospecting,57753,2025-01-27,10,Pipeline
008000000028014,006000000007004,2024-10-27,Discovery,57753,2025-01-27,30,Pipeline
008000000028015,006000000007004,2024-10-31,Proposal,57753,2025-01-27,50,Pipeline
008000000028016,006000000007004,2024-11-10,Proposal,57753,2025-01-27,70,Closed
008000000028017,006000000007005,2024-03-23,Prospecting,116968,2024-04-26,10,Pipeline
008000000028018,006000000007005,2024-03-30,Discovery,116968,2024-04-26,30,Pipeline
008000000028019,006000000007005,2024-04-02,Proposal,116968,2024-04-26,50,Pipeline
008000000028020,006000000007005,2024-04-13,Proposal,116968,2024-04-26,70,Closed
008000000028021,006000000007006,2025-06-15,Prospecting,149261,2025-07-23,10,Pipeline
008000000028022,006000000007006,2025-06-19,Discovery,149261,2025-07-23,30,Pipeline
008000000028023,006000000007006,2025-06-29,Proposal,149261,2025-07-23,50,Pipeline
008000000028024,006000000007006,2025-07-06,Negotiation,149261,2025-07-23,70,Pipeline
008000000028025,006000000007007,2025-01-23,Prospecting,33826,2025-04-22,10,Pipeline
008000000028026,006000000007007,2025-01-28,Discovery,33826,2025-04-22,30,Pipeline
008000000028027,006000000007007,2025-01-31,Proposal,33826,2025-04-22,50,Pipeline
008000000028028,006000000007007,2025-02-10,Proposal,33826,2025-04-22,70,Closed
008000000028029,006000000007008,2025-08-07,Prospecting,157573,2025-11-19,10,Pipeline
008000000028030,006000000007008,2025-08-13,Discovery,157573,2025-11-19,30,Pipeline
008000000028031,006000000007008,2025-08-21,Proposal,157573,2025-11-19,50,Pipeline
008000000028032,006000000007008,2025-08-25,Proposal,157573,2025-11-19,70,Closed
008000000028033,006000000007009,2024-07-14,Prospecting,107945,2024-09-03,10,Pipeline
008000000028034,006000000007009,2024-07-19,Discovery,107945,2024-09-03,30,Pipeline
008000000028035,006000000007009,2024-07-24,Proposal,107945,2024-09-03,50,Pipeline
008000000028036,006000000007009,2024-07-26,Negotiation,107945,2024-09-03,70,Commit
008000000028037,006000000007010,2024-05-21,Prospecting,11553,2024-07-11,10,Pipeline
008000000028038,006000000007010,2024-05-26,Discovery,11553,2024-07-11,30,Pipeline
008000000028039,006000000007010,2024-06-02,Proposal,11553,2024-07-11,50,Pipeline
008000000028040,006000000007010,2024-06-02,Proposal,11553,2024-07-11,70,Closed
008000000028041,006000000007011,2024-11-30,Prospecting,21867,2025-01-27,10,Pipeline
008000000028042,006000000007011,2024-12-05,Discovery,21867,2025-01-27,30,Pipeline
008000000028043,006000000007011,2024-12-10,Proposal,21867,2025-01-27,50,Pipeline
008000000028044,006000000007011,2024-12-15,Proposal,21867,2025-01-27,70,Closed
008000000028045,006000000007012,2025-07-06,Prospecting,54020,2025-10-12,10,Pipeline
008000000028046,006000000007012,2025-07-11,Discovery,54020,2025-10-12,30,Pipeline
008000000028047,006000000007012,2025-07-18,Proposal,54020,2025-10-12,50,Pipeline
008000000028048,006000000007012,2025-07-24,Proposal,54020,2025-10-12,70,Closed
008000000028049,006000000007013,2025-09-02,Prospecting,29362,2025-11-27,10,Pipeline
008000000028050,006000000007013,2025-09-08,Discovery,29362,2025-11-27,30,Pipeline
008000000028051,006000000007013,2025-09-12,Proposal,29362,2025-11-27,50,Pipeline
008000000028052,006000000007013,2025-09-14,Negotiation,29362,2025-11-27,70,Commit
008000000028053,006000000007014,2024-03-22,Prospecting,30463,2024-06-02,10,Pipeline
008000000028054,006000000007014,2024-03-29,Discovery,30463,2024-06-02,30,Pipeline
008000000028055,006000000007014,2024-04-03,Proposal,30463,2024-06-02,50,Pipeline
008000000028056,006000000007014,2024-04-06,Proposal,30463,2024-06-02,70,Closed
008000000028057,006000000007015,2025-05-31,Prospecting,93572,2025-08-11,10,Pipeline
008000000028058,006000000007015,2025-06-05,Discovery,93572,2025-08-11,30,Pipeline
008000000028059,006000000007015,2025-06-08,Proposal,93572,2025-08-11,50,Pipeline
008000000028060,006000000007015,2025-06-18,Proposal,93572,2025-08-11,70,Closed
008000000028061,006000000007016,2024-06-04,Prospecting,66734,2024-08-31,10,Pipeline
008000000028062,006000000007016,2024-06-10,Discovery,66734,2024-08-31,30,Pipeline
008000000028063,006000000007016,2024-06-16,Proposal,66734,2024-08-31,50,Pipeline
008000000028064,006000000007016,2024-06-19,Negotiation,66734,2024-08-31,70,Best Case
008000000028065,006000000007017,2024-02-15,Prospecting,102014,2024-05-18,10,Pipeline
008000000028066,006000000007017,2024-02-21,Discovery,102014,2024-05-18,30,Pipeline
008000000028067,006000000007017,2024-02-25,Proposal,102014,2024-05-18,50,Pipeline
008000000028068,006000000007017,2024-03-01,Proposal,102014,2024-05-18,70,Closed
008000000028069,006000000007018,2025-04-16,Prospecting,121431,2025-07-16,10,Pipeline
008000000028070,006000000007018,2025-04-23,Discovery,121431,2025-07-16,30,Pipeline
008000000028071,006000000007018,2025-04-30,Proposal,121431,2025-07-16,50,Pipeline
008000000028072,006000000007018,2025-05-01,Proposal,121431,2025-07-16,70,Closed
008000000028073,006000000007019,2024-05-22,Prospecting,138304,2024-09-09,10,Pipeline
008000000028074,006000000007019,2024-05-28,Discovery,138304,2024-09-09,30,Pipeline
008000000028075,006000000007019,2024-05-30,Proposal,138304,2024-09-09,50,Pipeline
008000000028076,006000000007019,2024-06-03,Proposal,138304,2024-09-09,70,Closed
008000000028077,006000000007020,2024-06-06,Prospecting,8376,2024-07-15,10,Pipeline
008000000028078,006000000007020,2024-06-10,Discovery,8376,2024-07-15,30,Pipeline
008000000028079,006000000007020,2024-06-20,Proposal,8376,2024-07-15,50,Pipeline
008000000028080,006000000007020,2024-06-21,Negotiation,8376,2024-07-15,70,Best Case
008000000028081,006000000007021,2024-02-03,Prospecting,15131,2024-05-17,10,Pipeline
008000000028082,006000000007021,2024-02-08,Discovery,15131,2024-05-17,30,Pipeline
008000000028083,006000000007021,2024-02-11,Proposal,15131,2024-05-17,50,Pipeline
008000000028084,006000000007021,2024-02-24,Proposal,15131,2024-05-17,70,Closed
008000000028085,006000000007022,2025-12-03,Prospecting,44736,2025-12-26,10,Pipeline
008000000028086,006000000007022,2025-12-08,Discovery,44736,2025-12-26,30,Pipeline
008000000028087,006000000007022,2025-12-17,Proposal,44736,2025-12-26,50,Pipeline
008000000028088,006000000007022,2025-12-21,Negotiation,44736,2025-12-26,70,Best Case
008000000028089,006000000007023,2025-01-11,Prospecting,109280,2025-03-28,10,Pipeline
008000000028090,006000000007023,2025-01-16,Discovery,109280,2025-03-28,30,Pipeline
008000000028091,006000000007023,2025-01-25,Proposal,109280,2025-03-28,50,Pipeline
008000000028092,006000000007023,2025-01-26,Proposal,109280,2025-03-28,70,Closed
008000000028093,006000000007024,2024-12-26,Prospecting,31767,2025-04-04,10,Pipeline
008000000028094,006000000007024,2024-12-31,Discovery,31767,2025-04-04,30,Pipeline
008000000028095,006000000007024,2025-01-07,Proposal,31767,2025-04-04,50,Pipeline
008000000028096,006000000007024,2025-01-10,Proposal,31767,2025-04-04,70,Closed
008000000028097,006000000007025,2023-11-03,Prospecting,154539,2024-02-19,10,Pipeline
008000000028098,006000000007025,2023-11-09,Discovery,154539,2024-02-19,30,Pipeline
008000000028099,006000000007025,2023-11-13,Proposal,154539,2024-02-19,50,Pipeline
008000000028100,006000000007025,2023-11-21,Negotiation,154539,2024-02-19,70,Pipeline
008000000028101,006000000007026,2026-01-20,Prospecting,76568,2026-02-04,10,Pipeline
008000000028102,006000000007026,2026-01-26,Discovery,76568,2026-02-04,30,Pipeline
008000000028103,006000000007026,2026-02-01,Proposal,76568,2026-02-04,50,Pipeline
008000000028104,006000000007026,2026-02-10,Proposal,76568,2026-02-04,70,Closed
008000000028105,006000000007027,2024-05-10,Prospecting,34106,2024-08-25,10,Pipeline
008000000028106,006000000007027,2024-05-15,Discovery,34106,2024-08-25,30,Pipeline
008000000028107,006000000007027,2024-05-24,Proposal,34106,2024-08-25,50,Pipeline
008000000028108,006000000007027,2024-05-28,Proposal,34106,2024-08-25,70,Closed
008000000028109,006000000007028,2023-12-07,Prospecting,29287,2024-03-24,10,Pipeline
008000000028110,006000000007028,2023-12-14,Discovery,29287,2024-03-24,30,Pipeline
008000000028111,006000000007028,2023-12-15,Proposal,29287,2024-03-24,50,Pipeline
008000000028112,006000000007028,2023-12-28,Proposal,29287,2024-03-24,70,Closed
008000000028113,006000000007029,2024-02-22,Prospecting,140456,2024-04-17,10,Pipeline
008000000028114,006000000007029,2024-02-27,Discovery,140456,2024-04-17,30,Pipeline
008000000028115,006000000007029,2024-03-01,Proposal,140456,2024-04-17,50,Pipeline
008000000028116,006000000007029,2024-03-14,Proposal,140456,2024-04-17,70,Closed
008000000028117,006000000007030,2024-06-23,Prospecting,157163,2024-08-08,10,Pipeline
008000000028118,006000000007030,2024-06-27,Discovery,157163,2024-08-08,30,Pipeline
008000000028119,006000000007030,2024-07-05,Proposal,157163,2024-08-08,50,Pipeline
008000000028120,006000000007030,2024-07-05,Proposal,157163,2024-08-08,70,Closed
008000000028121,006000000007031,2025-02-16,Prospecting,105982,2025-05-26,10,Pipeline
008000000028122,006000000007031,2025-02-22,Discovery,105982,2025-05-26,30,Pipeline
008000000028123,006000000007031,2025-02-26,Proposal,105982,2025-05-26,50,Pipeline
008000000028124,006000000007031,2025-03-03,Proposal,105982,2025-05-26,70,Closed
008000000028125,006000000007032,2025-07-21,Prospecting,132203,2025-09-27,10,Pipeline
008000000028126,006000000007032,2025-07-27,Discovery,132203,2025-09-27,30,Pipeline
008000000028127,006000000007032,2025-07-31,Proposal,132203,2025-09-27,50,Pipeline
008000000028128,006000000007032,2025-08-08,Negotiation,132203,2025-09-27,70,Best Case
008000000028129,006000000007033,2024-12-27,Prospecting,49887,2025-02-24,10,Pipeline
008000000028130,006000000007033,2025-01-01,Discovery,49887,2025-02-24,30,Pipeline
008000000028131,006000000007033,2025-01-10,Proposal,49887,2025-02-24,50,Pipeline
008000000028132,006000000007033,2025-01-08,Negotiation,49887,2025-02-24,70,Pipeline
008000000028133,006000000007034,2026-01-06,Prospecting,113191,2026-02-14,10,Pipeline
008000000028134,006000000007034,2026-01-11,Discovery,113191,2026-02-14,30,Pipeline
008000000028135,006000000007034,2026-01-20,Proposal,113191,2026-02-14,50,Pipeline
008000000028136,006000000007034,2026-01-27,Negotiation,113191,2026-02-14,70,Commit
008000000028137,006000000007035,2025-10-12,Prospecting,72650,2026-01-06,10,Pipeline
008000000028138,006000000007035,2025-10-16,Discovery,72650,2026-01-06,30,Pipeline
008000000028139,006000000007035,2025-10-24,Proposal,72650,2026-01-06,50,Pipeline
008000000028140,006000000007035,2025-10-27,Proposal,72650,2026-01-06,70,Closed
008000000028141,006000000007036,2024-02-28,Prospecting,100903,2024-03-16,10,Pipeline
008000000028142,006000000007036,2024-03-03,Discovery,100903,2024-03-16,30,Pipeline
008000000028143,006000000007036,2024-03-13,Proposal,100903,2024-03-16,50,Pipeline
008000000028144,006000000007036,2024-03-14,Proposal,100903,2024-03-16,70,Closed
008000000028145,006000000007037,2024-09-15,Prospecting,86654,2024-11-12,10,Pipeline
008000000028146,006000000007037,2024-09-20,Discovery,86654,2024-11-12,30,Pipeline
008000000028147,006000000007037,2024-09-23,Proposal,86654,2024-11-12,50,Pipeline
008000000028148,006000000007037,2024-09-30,Proposal,86654,2024-11-12,70,Closed
008000000028149,006000000007038,2024-02-19,Prospecting,115567,2024-06-01,10,Pipeline
008000000028150,006000000007038,2024-02-23,Discovery,115567,2024-06-01,30,Pipeline
008000000028151,006000000007038,2024-03-02,Proposal,115567,2024-06-01,50,Pipeline
008000000028152,006000000007038,2024-03-11,Proposal,115567,2024-06-01,70,Closed
008000000028153,006000000007039,2025-03-16,Prospecting,21849,2025-06-03,10,Pipeline
008000000028154,006000000007039,2025-03-22,Discovery,21849,2025-06-03,30,Pipeline
008000000028155,006000000007039,2025-03-28,Proposal,21849,2025-06-03,50,Pipeline
008000000028156,006000000007039,2025-04-06,Proposal,21849,2025-06-03,70,Closed
008000000028157,006000000007040,2025-03-09,Prospecting,104551,2025-06-01,10,Pipeline
008000000028158,006000000007040,2025-03-16,Discovery,104551,2025-06-01,30,Pipeline
008000000028159,006000000007040,2025-03-23,Proposal,104551,2025-06-01,50,Pipeline
008000000028160,006000000007040,2025-03-24,Negotiation,104551,2025-06-01,70,Commit
008000000028161,006000000007041,2025-04-15,Prospecting,113867,2025-07-20,10,Pipeline
008000000028162,006000000007041,2025-04-20,Discovery,113867,2025-07-20,30,Pipeline
008000000028163,006000000007041,2025-04-27,Proposal,113867,2025-07-20,50,Pipeline
008000000028164,006000000007041,2025-04-30,Proposal,113867,2025-07-20,70,Closed
008000000028165,006000000007042,2024-12-31,Prospecting,121527,2025-02-04,10,Pipeline
008000000028166,006000000007042,2025-01-05,Discovery,121527,2025-02-04,30,Pipeline
008000000028167,006000000007042,2025-01-08,Proposal,121527,2025-02-04,50,Pipeline
008000000028168,006000000007042,2025-01-18,Proposal,121527,2025-02-04,70,Closed
008000000028169,006000000007043,2023-11-07,Prospecting,121606,2024-01-12,10,Pipeline
008000000028170,006000000007043,2023-11-12,Discovery,121606,2024-01-12,30,Pipeline
008000000028171,006000000007043,2023-11-21,Proposal,121606,2024-01-12,50,Pipeline
008000000028172,006000000007043,2023-11-19,Proposal,121606,2024-01-12,70,Closed
008000000028173,006000000007044,2024-01-31,Prospecting,114140,2024-05-15,10,Pipeline
008000000028174,006000000007044,2024-02-05,Discovery,114140,2024-05-15,30,Pipeline
008000000028175,006000000007044,2024-02-14,Proposal,114140,2024-05-15,50,Pipeline
008000000028176,006000000007044,2024-02-15,Negotiation,114140,2024-05-15,70,Best Case
008000000028177,006000000007045,2025-01-08,Prospecting,50598,2025-03-19,10,Pipeline
008000000028178,006000000007045,2025-01-12,Discovery,50598,2025-03-19,30,Pipeline
008000000028179,006000000007045,2025-01-20,Proposal,50598,2025-03-19,50,Pipeline
008000000028180,006000000007045,2025-01-29,Negotiation,50598,2025-03-19,70,Pipeline
008000000028181,006000000007046,2024-06-30,Prospecting,55272,2024-09-29,10,Pipeline
008000000028182,006000000007046,2024-07-07,Discovery,55272,2024-09-29,30,Pipeline
008000000028183,006000000007046,2024-07-14,Proposal,55272,2024-09-29,50,Pipeline
008000000028184,006000000007046,2024-07-15,Proposal,55272,2024-09-29,70,Closed
008000000028185,006000000007047,2024-04-06,Prospecting,148625,2024-06-19,10,Pipeline
008000000028186,006000000007047,2024-04-13,Discovery,148625,2024-06-19,30,Pipeline
008000000028187,006000000007047,2024-04-16,Proposal,148625,2024-06-19,50,Pipeline
008000000028188,006000000007047,2024-04-18,Negotiation,148625,2024-06-19,70,Best Case
008000000028189,006000000007048,2024-03-30,Prospecting,88936,2024-07-07,10,Pipeline
008000000028190,006000000007048,2024-04-03,Discovery,88936,2024-07-07,30,Pipeline
008000000028191,006000000007048,2024-04-13,Proposal,88936,2024-07-07,50,Pipeline
008000000028192,006000000007048,2024-04-14,Proposal,88936,2024-07-07,70,Closed
008000000028193,006000000007049,2024-04-12,Prospecting,73197,2024-06-22,10,Pipeline
008000000028194,006000000007049,2024-04-16,Discovery,73197,2024-06-22,30,Pipeline
